id,price
59d9c9bb1bee2b083860ef82,1546.3117649002322
5a291e986c86cb94397b1562,883.2198038149176
5a6dc7aab261ffb5743a8212,3854.3174157069043
5aa0ed44f235029035547806,6506.65074737288
5a2a8982e7696a99dd3cd112,23589.109352239993
5a30fb7b9e94ba26a8721102,3123.749803722767
5a4f99f51bee2b6872104bc2,3511.3975421095142
5a4b8052132ca5bbd9577228,5925.279693334987
5a783ee9f235029eaa6e6056,3413.9361746492236
5a202585f695769789606ed2,1472.5670564801596
5a3b5fb2132ca50aa6202c7c,8224.415177134804
59efdd0162e1c685774a82f8,2811.295001887565
5a0876ebf567953b775c2b02,3894.648927451008
59dfcceb2c593e076a7771f2,812.2500495776621
5a0972f3d138b317ee74ad9b,762.9576657993729
5a7cbd4dd6775026104cffb2,1429.783114358115
5a3763662c593e1eba160799,776.7384250088446
5a7adcf3047cb135191bfc90,585.4760575476723
5a192a76a09cd51ad1335136,915.393147495009
5a54c71ede8854276a3a8bc7,4974.0062458620005
5a375b8c93800098536c2194,6823.982052746101
5a1e3793c887e01dd46fda32,3698.755787055068
59e344ca6c86cb3eff3c0992,6382.70571380302
5a001cc0f567955b4e3c61cc,2019.102523808624
5a7f5540226e484f2e12648a,2762.104207600553
5a80321cf8efdc788558bfb2,413.5089685114731
5a11a7a55eaa9ecf865e7492,9491.891602557605
59df479493800096f5188304,1889.0878278733794
5a5c1e06f2350210670fae85,1153.2395326234453
5a7013a2aaab28515039048a,1064.9692928012512
59d49cb8938000836766d8f2,-0.9175205396823678
5a9750bb02a5580d736330e2,2691.6265974532585
59f2e09dbd36c01c760a2e69,1993.7555818980336
5a37f7b7dbdf0fc1d1024772,339.29719683334633
59fdd56ef69576b16b378911,7387.140668214214
59f83052f235029a274b8999,7990.657790946615
5a1534adeef141a47961fde2,2913.953378484679
5a661f04132ca5a1f3778865,1969.4149924182798
59e2709aec9855b3a1631688,1403.3178206236737
59d1e88f2138bbc3596130e2,955.6215798493823
5a38548380e08e13c9628917,3833.041812595753
5a1ff0c380e08e210e0ad5aa,3213.341043831047
5a7c5450c887e0cca47510e2,4997.317101292738
5a029350bedcc57e971b83e6,2393.6442926777104
5a032e9402a5580c4d0eaefa,961.6258709017416
5a312530cf689a7b6b6b49e2,1993.7555818980336
5a2d67adf567951fb37ade22,1303.0005580307281
5a980cb9ec9855a2336e19e2,1171.311802350494
59e464f580e08e07e02add78,4294.837056338553
59f87bed5eaa9e8fd53735f1,5889.927359504025
5a6f0e23226e4831295db4b2,13991.369633697443
5a3a14ec2aecd683be3e5722,1016.9033145610351
59fc1a7166fb0731b85d0213,8142.478616828292
59d5c55af094f366272a5ab8,2724.4539905958854
59e719f002a55837b97ed0d4,1573.717280080721
59df84e72c593e8e953fb042,7232.248373055633
5a7d61c6f8efdc31490953e4,529.7320521077709
5a004f4965bcf14b8f6be9c4,1456.533624802422
5a30e4f9c887e019e80ebce2,177.3794215073968
5a8629889e94ba68df16881c,1305.851743660041
5a868ccfcf2045922037fb15,954.9525070628721
59f36d3565bcf1879e03ba42,107550.85123210255
5a98cfa465bcf18aa7700812,1951.412058344317
59e712a8074b3e4026441dc5,1575.1024756004301
5a3f8f1ef6957620c418bad2,2526.1405684901356
59e4c3a7f202637eab3fa032,1978.3147710194849
5a06f8f627a9ab44a76f48f8,1062.7779787246668
5a27db3af20263bf05543cec,993.2605423527534
5a2d7d9d132ca58a2e3a4962,5458.161419354569
5a64abb42138bb4d43141bf2,2109.1442586997086
5a414fe7c887e0bee222b4a2,7248.441900171826
5a53142df235028ec4445eac,11511.115214955791
59d3d0791bee2b63707b9442,61669.142128683074
5a1680ed1bee2b9ca43eb07a,1343.331553355175
5a18786fdbdf0fbc8d38f998,4105.31460335727
59f0b35bbd36c01bbe70d2e8,4.553869988847422
59d6fe74b261ff96b61316b4,1327.363614561582
59e60c22e7696a499b3764c4,8702.82396905979
5a9c69ffe7696a13c446fde4,3340.0202066507563
59fa2c87cf689a5779770bf7,134.60989151338705
59e5e14fe7696a954500d603,2829.903455298738
59d2fc6e9e94ba17221117b2,1231.6493677717233
59d90deeb261ff84b815d4c5,2688.461431982241
59f4892780e08ed8c90f4f6d,1092.5333811509279
5a01ec69cf689a8628134022,4320.667737339609
5a27d228a09cd57afb1a3f12,1932.603912402045
59ef3243132ca5a5120d58e2,6782.013611291795
5a50a1d1ec9855047e1ed9ba,11996.02632270969
5a6f40c9a380b6545e061bf2,26541.82788746785
59dfca69dbdf0f3c714770c3,1194.609035028617
5a2fa2ec85e9d21a0471125d,702.220658846977
5a39fb25a09cd5be3b4927ae,1625.4180922027651
5a868d68226e48abad74d266,1224.060018785342
5a5c9075d67750ba6d19370a,1136.8537220046721
5a589e39f202631ae62a8d92,1298.0383569875817
59fd91e4f094f32397626c0e,58909.56465489002
5a337b30dbdf0fbd7a428847,77.25527081199427
59fc43c0dbdf0fcfec50dac2,1179.2988294115432
5a06ce72aaab288e380b8c13,963.4166824273079
5a72e74af69576332a013694,35.80434550217748
5a9398c15eaa9e34890ae0f5,2073.2137653780956
5a23fc2bf2026348da17ae62,11647.777101553505
5a09bbccf094f337612cb892,535.7027866279215
59ed9fed27a9ab9dcc22aa63,3633.3298331877954
59e4b7a92138bb26573009f2,1656.1271611531047
5a9f8f3a27a9ab683656d942,1056.894924145415
5a06f720a380b668f25b36b2,385.15463415441917
5a1933c6ec9855722b284d20,2124.0311474151185
5a360f609380008efd173142,3203.494972374551
5a089c7e0fff810af54cc1c2,4045.863555819104
5a520637a09cd5b59574ad5b,293.8573935242683
5a1abaaef2026303f430d177,693.0877424240357
5a6af0adaaab28301106fa52,1295.4860075563677
59e7a58df235023c5e7035c2,1513.3698247372347
5a58f402c3bdd235c352a136,2976.6080456681707
59f841a966fb07a89f06a9b8,2010.6614562027073
59dc6b38074b3e35730fec02,3622.005441313898
5a9683cf0fff81353a5d6262,9256.806050632402
5a27cec8cf689a4d154ab17b,1346.0087652643242
5a46661066fb0781755ad693,6712.116134467529
5a84170a0fff819a87217db2,3150.2685862031
59d7b2b82c593e81a57a81f4,1942.2743039027698
59d519e02138bb8cfa775214,6480.094677960537
5a1927e6ec9855181b261bb1,37693.76635087603
59f2bdda132ca59f023fe1e2,2218.4126624334444
59fb04f0c887e09c8a2c090a,1982.903090944179
5a78b5a32c593e414a7976e2,5530.452131023967
59df1a0cdbdf0f4c782f7643,69.05530777922004
59d254b4b5fc2dc07a4fc8d2,44006.617276171484
59fca5110fff8164ca5a90d2,2047.3927808718845
59eca9f3bd36c0811426b6d6,10925.940787204398
5a0aaecf1bee2b1772547540,641.4038289564336
59f2ea0c5eaa9e475874e794,1912.929950732957
5a2c0e35132ca5661f7da9a2,3902.722184121218
5a15353f2aecd69b514b5742,551.619548628119
5aa4e82702a5587763281e62,2615.535812294053
5a8d759d65bcf141bc093882,3249.5117432461693
5a54fa4abedcc52cba673322,771.3691813309293
5a06ed61f23502902a2b82e2,6999.253557735313
59ed7f31f567956c6b30517d,2.0071946706077464
5a37a55bd138b30ead4829e3,5075.003681737688
5a59f8ec2c593e9d790f8bf4,9120.04858061905
59e93e12de88544c98103972,3779.231188200597
5aa2900365bcf17095346b32,1379.1867227326752
5a129290de885412262c9ec2,7023.673092051542
59e8ebe5f6957657ae1e45a2,169.7368832236524
5a37c5dc80e08e782b4acac5,1695.597825961543
59fde67a9380004c2f642618,1969.2540206761075
59ef89e502a558798b57d938,4269.017025384165
5a894a2faaab2837950ac5a2,558.5805426833572
59d13467eef141afed7d00b2,1067.2249415568224
5a2260140fff81c789124d2d,9785.058688881234
5a9d01c5bd36c00d5d1eacb2,8405.984017486055
5a62c881f20263255734d1e8,9568.239857106792
59fb57bd2c593e44a723cb19,22.557575305006413
59eae5d92aecd6943e65ab92,2615.535812294053
5a8a8b70226e48c6a6398ad8,958.2204865385286
5a6c2fb4b261ff09e77cd49d,12004.22250786579
5a92c0c4c887e064610917e2,1276.7995378539513
59e03dd55eaa9e22935edb92,1290.8716612655758
5a192c3ba380b6349857c662,1426.0803482726044
5a6d88df1bee2b48fe726242,286.8672055711389
59f589a7b5fc2ddc47336f57,16098.57903116519
5a4ceab0d67750b71736a894,7913.299207476159
5a3e263a62e1c677175cd10a,3302.204618239829
59d75c6ebedcc55e0f5870e3,2624.4439762956367
5a9e6dd3c15ae3789162b40e,564.5502385185324
5aa0dababd36c079c86dd3f2,1743.7866852927407
59ecc14ebedcc51bfc05b4f2,2731.9563174710297
59e720376c86cb08250aa6b4,3468.4689583412633
5a2eeefc27a9ab355f03a49e,68083.85090420641
59f8c1f7b5fc2d61fa1b6892,1497.159958986338
59ec982e65bcf17ab13fe3f2,2735.755792764259
5a34e14aa09cd529267df0ce,11488.566101138314
5a14f0c9226e48730a4a8f74,4124.103873502643
5a9aa0760fff812adf728fd6,5814.494324518275
5a36b8675eaa9e19e705d8f2,1616.7924115603703
5a8bdfffc3bdd2288f343e62,2537.3108074938345
5a799e60aaab2868605177cb,5104.296357283355
5a05ae662138bbb9290b1d0e,11360.362575322995
5a252607a09cd5dc1a1d3799,5462.074772732965
5a717b4e85e9d214710793b5,755.6532695819467
5a8074992756ba95bf4efa82,1406.2652946275766
5a63198a0fff81965d254ee5,1913.88335183406
5a599efbde8854282e4bd85d,1565.518676785302
5a336c42c15ae36d6f06e58d,979.2580152787692
5a0a04bdf695760d4a7cf386,2650.032306248959
59d70e7bf56795682d688a72,4653.925565033407
5a13cffee7696a149a528865,9156.022904047351
5a1ea728226e489d0d7ba0b2,3317.1482917232825
59f83c0b074b3e2acd0f04d4,4358.306346028355
59e31a42c3bdd2850a417524,7462.9830830552955
5a2d8182bd36c04dbf1561f7,2712.300089982573
5a797a5b65bcf125054ffb32,1872.6257887614013
59d285f2f235023ee36935d7,2881.4954218978123
5a6c2371c6ab9e7d995d0bb2,5319.255848724828
5a256b25f20263c7d8381b72,2109.911037661272
5a0538d5a09cd5d4d02ab6d8,4749.589606714137
5a4b5706c3bdd224ee0f0652,2229.224747918288
5a4410580fff81af69311560,1877.4992143570828
5a153de6f567958e8859545f,10357.162608628516
59d9b5f2f23502745a1442e2,2429.1554901490836
59eeeb01ec985544533f91a7,4654.200177928252
5a3a7b63f2350286586f7075,1680.7240598203125
5a34f26f0fff81a8ad152c37,2527.6406707001674
5a3439f9b5fc2db52f2fbee7,1104.0104985662324
5a25648466fb071fa5185234,10328.549379381684
5a297054de885437d43df3fb,1934.4375993843732
5aa92d7beef141a48d1666a2,747.0707731781785
59d4939ade8854195f64cfe1,1613.0264470140673
5a6f2c8366fb072b6a76f7a5,938.2586609200135
59f40104f094f33171707632,233.17142527960343
5a88984ac3e4564db37c2563,996.7999149368023
5a8586c7aaab287a5c47f0f2,1311.0402571204963
5a434c2c22a44968de1dcd0c,4037.5393573556894
59d38c2e02a5586f437405a8,3505.254278922338
5a1b08922756bab4c8437502,870.9360839883743
59d14aa262e1c67b96104b14,2109.911037661272
5a757e37cf204533cc3cc392,2689.847295169344
5a0da1aaeef14120c9386e82,5951.170187141376
5a15590ee7696a501431c302,2384.520985031625
59ececc8eef1413302485662,7317.126697902171
5a30bd43074b3e7e762606fd,1786.534667612366
59e75eac27a9abd60e465542,2506.9552539984034
5a8fa045d6775008193aa9d2,2072.99369186206
5a09987a132ca56ee248d220,2304.4329320360484
59dbc7b9b261ffba4a75c832,5618.738743626254
5a33cb7c1bee2b6da0724615,697.315257966903
5a1ac88362e1c64f8074c21b,1252.331721433422
5a34bbe2f6957633bd5f7182,11630.279886118276
5a391ee1ec9855184f3653f8,3645.297574620284
59ff03c1a380b63e41367112,9155.013572806894
5a2c25d1dbdf0fab597c1de2,2103.3815606473095
5a7bed39e7696a49360b4f41,8276.436722115663
5a40bdbef567952335780212,40397.13715021789
59f34010ec98557655522273,2314.212843135191
5a2c122b02a558942112d628,1113.5156246445295
5a77271ebd36c0397f0665a2,1198811.4657048404
5a474e74bedcc527da73cdaf,1224.060018785342
59fee3eecf204584d36631b2,7045.693590869806
5a2d0cc6074b3e73de08ae45,2460.57426265619
5a689a82de8854303970a288,10105.470211257118
5a159df2de885494734ad086,2027.8562982023484
5a37e3a780e08e82987369e2,7333.132162648782
59e5266e074b3e3d0a77b732,10450.249590120915
5a982c1202a55844694fdaa2,7042.658995217028
59ef1d67bd36c071f25a6a02,3033.819248828141
5a43d3eac6ab9e764f1718c2,3943.139298925096
5a088614c6ab9e6bdc1a4fe7,7441.216588033444
5a3b87d8f69576691458cb79,23675.86459218619
5a8b2713cf2045822c3305e2,2105.44142927775
5a8a73dd074b3e62213259d5,8931.366942944238
5a4633b7dbdf0f1ed12179b2,3277.39195562447
5a9d1cd6a380b6480832b7d4,13465.04677476802
5a4caec5e7696a30af6c55a5,9100.799282154854
5a11c43ef202637c7f7c84d9,7789.919194765691
59faea33a09cd5082850282f,3537.32194291503
5a7af23b9e94ba8ab57fb812,1076.9161364984416
5a2907a4bedcc54d6d2a1a30,2075.2646619729344
5a4c027ca09cd5d71b7d96c4,1614.192900179451
59dda29dec98554455361f02,4265.028942326296
5a43af35bedcc5739630a252,4249.116396615488
5a281e68bedcc56bc3233872,2822.184871131196
59f2338080e08ea4c804c532,2448.434598844138
59eb303df20263cfb3433e72,7568.1368089556145
59f1f12a5eaa9edf7f194df6,3962.1265348195593
59fd49f12756ba3096022f32,2244.2945652546946
5a6c6166a09cd576ae5c7ee4,672742.3112472311
5a06ffb6c6ab9e23d235df91,4258.506178878472
5a85524e9380009a160e3954,1957.5052119473248
59feea3ac887e09be5502c42,12919.623267714833
59fd432cc887e0c0050454b2,10613.64767643585
59d2317222a449bbda0c5952,3165.130278222079
5a6e13910fff819bdd45ef22,131.22003198372596
5a787844226e489ab1165234,802.0821967506591
5a28f10062e1c642f55ae772,1016.9033145610351
59f1ad6280e08e53c364b217,1926.9330892314192
5a09f547de8854c7196552f2,41000.62366005846
5a328195bd36c00dff32bbc4,820.839876079916
59d71f57f5679522746b5e92,5048.75228267659
59e5ea72938000362b574ac2,7552.5969905118145
59ecf038f2026307e83c87f6,664.0265784044104
5a5a0903c3bdd28f06666ac5,5142.845078225249
5a6c38d522a44945d67d66c2,803.5921897265944
59fea281aaab28870f19d4a9,3733.1425562535305
5a127a75bedcc594c25f01b6,7085.929924272605
5a8c4d80c3bdd28cb6246c92,4628.989724337691
5a3fa924f20263491b4a2c02,117.81007201086611
5a509dbf27a9ababc36a4942,8220.030364323124
5a6ddc11c3e45649de048577,2444.224173754282
5a74a7ea821a991f6300e8f2,4536.983242866752
59fab4d7cf20458a0709c8e2,1170.00830113241
5a8830d9eef141db6715e792,1387.9013152562075
5a0e6d15821a993f174c90a2,1146.9169396551597
5a1a4b48cf20454274047c72,13.851535134553611
5aa0e388f235026e8102aeb2,3633.263146251205
59f2eb4d2aecd6cf4e027fc2,16718.651335763818
5a242c7665bcf134db2938a2,2934.5762990730714
5a219bb45eaa9e88df764e02,1532.147115526907
5a0d9bc0ec9855c6353d5ba2,417.0014832961742
5a4e0e02eef141deff3d49f2,11681.059338645086
5a522559e7696a91e11a2062,1583.6699536702533
5a6c52b9074b3e6a5d335c95,1343.0512833517805
5a73622d5eaa9eb2d94f4962,5532.454959541667
5a13db6b85e9d258057053a6,33133.02854234623
59e70ab3c6ab9e3ab14c576b,3960.6052424379122
5a5dbfe2eef1415566797cfc,2882.332092826089
5a3e895f5eaa9ec4393ba324,7606.930645927543
5a2ab3e5226e48be322fb215,1890.5660870898155
5a1ff75d85e9d27b690f9ed5,12746.967697418504
5a42bc1d66fb0741b67116e2,1694.2540386617434
59e59c5c5eaa9e3e9028d5e2,947.0824921704447
5a06ab7862e1c61e675e238e,1247.0521843920972
5a5cb5fcf8efdc09e062e9c4,3695.146898943173
59f488a1226e4886023ff364,2166.991686254546
59f81255eef1412966181d0a,1405.1386937654536
5a2a7a0f074b3e52763d9342,5357.6624286830365
5a23cf26f23502581d2f241d,907.4308354593535
5a1dd9d322a449ba82494671,786.4627669554407
5a806e6a2756ba076667b052,2456.3166143580875
5a62e0c9d138b391594ba4d3,358.23820248502176
5a3a22d1a09cd539df1ecf72,3342.8893241990536
59f89d755eaa9e3f0e175578,3270.1274260058813
59d22014d677501907639d72,3688.5140990632017
5a884174eef1411aa772fed2,1837.2932161033555
5a7330a3b5fc2d2c14788ff2,1966.548581073061
5a1d496362e1c6552c43e764,9435.62740333978
5a2af30665bcf149ed4a048d,5491.644258542027
59e9ea01ec98555336599a52,915.9467361337595
5a6af6b69e94ba38365b87a2,2035.8603529706327
59dfdd94f69576516866a2a2,3467.633214422971
5a5efa5d2138bb5a101d7484,4909.843935348026
5a279b83bedcc5074550d718,8191.694345227708
5a087b72c15ae38257184df2,2033.5730686087816
5a67ae8f9380001195404545,1954.346607833772
5a993e441bee2b8e8f1f1ed2,1899.9831026813779
5a9a3d29a09cd53e4f75e662,1183.090288150876
5a3564091bee2b50c97c28dd,1889.8170246251198
59d9d6ddeef1413d9073ef82,7255.773197727734
5a2e43f2cf204590b01ca314,491369.2386829581
5a58b942f6957659ea71b528,2615.535812294053
5a02a84eec9855a32579db9e,604.0507781491855
5a585dff02a5583886430418,1194.5305123964106
5a82c091c887e0b054615822,1448.7611211309306
59feb1d102a5582fac5fef05,2256.62949462303
5aa004e0aaab28949b318002,4249.116396615488
5a318ec6bedcc581d66f93a2,535.191253876764
5a9ef6486c86cb748f646b42,6662.5448159189955
5a32c3d9d138b32fcc764822,1792.0593272993942
5a295c2fbd36c04cda065022,3714.6518536909575
5a01c71c1bee2bd30d33b014,699.842478065209
59f984792aecd6da8824a294,1331.9044349550275
5a56f5a3a380b6874c5dea52,144.53482294813702
59f8402dcf689a032a0a9aac,1944.789374546367
5a6b5edaa380b614d2365322,95744.07178983444
59e4739bbd36c03a6b4da298,7709.043998170083
59e4b0e4c6ab9e26713bcf03,100932.27071704755
59eafc3a5eaa9e0fbb32f503,2444.3356026438255
5a3cbf63226e4828f60ef4d2,2544.8343202936667
5a0e8d4eec985511c618d216,3298.960557467069
59d1cc20d138b38e3d74aa09,1313.400298626067
5a45f440c15ae323185b19b9,20.518268028613722
5a735593de8854d60f6a5402,1345.5597662172786
59d88f925eaa9e312a244d24,1917.0901479884828
59ee09aacf689a4cba684f65,2969.7192445761907
5a7c9bcd074b3e72cf5a6152,4149.4206656388305
59eb68aacf2045851b2074a2,367.12433677394387
5a7a91931bee2bbb35322fc3,4916.836381462749
5a35b22d1bee2b82ab18d188,1400.6214965285183
59de0d83c887e0132f03bcc5,2550.4855202283757
5a80db61c6ab9e55360b5b28,720483.3853081677
5a87c7dadbdf0f5202699fa4,2047.5093954254394
59f73fe465bcf19b7940aaea,5112.646344899789
5a2699c82c593e8594547438,84203.57954885604
59f323cdbd36c0704d114824,1845.1052856339793
5a6ee484d6775099c9201002,4028.667241077035
59ea21f82c593e80fe5a2384,1347.9151837237512
59d94ed3821a99074d325bc2,658.8448214070147
59db5c01938000834e5ed9a4,3241.295508426328
5a5779ace7696a7c9b3f5292,406.61472856725084
5a60e1fdf5679532755b26f2,5329.293970429332
59e31471de885470c82ea322,5622.490935509423
5aa1a7fcec985513dc6d0f6d,2090.1019838362645
5a17f508f6957636092ffb17,20696.774593619404
5a5da12a66fb07255b29a16a,13963.340643543426
59dda1fa5eaa9e5dd6413222,4999.603848657828
59eb829fec98555529353e13,2000.730402000608
5aa3df0dbd36c0549e2a3837,1095.0542479764306
59eb06a0eef1410ad90c9e65,2455.4829261724044
59ef54e52c593e0a3f6dbe96,1330.568890517761
59fac43c2aecd6284836485b,5183.4447259784065
5a0be6fedbdf0f7b37277134,16710.171436915018
59da0ec1a09cd51a9f11f799,5737.954463796219
59d498aaaaab28388e2a2218,2143.696983422976
5a546571c3bdd2874d0e7ea4,6118.2007756033645
59f81aebcf689a1fd222ef74,62.95500035264956
5a1f1f0966fb074b3a3bd4cf,3485.7326894154894
59d8fbb0d677502e8b02c4f2,4826.546634277708
5a8551c227a9ab4628528b95,1106.7630206405022
5a1c2e6c2138bb0d1c503226,12259.02743216064
5a9143df66fb0738d21aa0d6,10326.143942161241
5a2cb14c074b3e181f61fe92,992.5534979557916
5a05a5ffbd36c037fb0f65a2,4823.250358040213
59daf71bc15ae35c311e5a69,1361.9549664946999
5a7ffe63f8efdc5e1564d107,14676.114427931418
5a44d55d27a9ab68f6446132,3209.5035905072555
59e7b48422a44964314a0712,6412.655041033878
59f2ea8d22a44940f517aac7,12288.849098530858
5a290e6bf8efdc36df087022,48009.112672375326
59ea37bc65bcf105d31e3bd2,44156.738964393764
59efa9e8f094f34d051db7f2,161.5350715165983
5a086e8e9380005dba4c95b2,3629.8678934466016
59d1b297ec985522123301c5,3367.036426312902
5a3abb14c887e0126760eb42,3443.736076623992
59e3d089bedcc52449532962,4236.7785469307755
5a033fdc65bcf12b4352ae92,40982.45949384598
59f8d35a5eaa9e910e403012,1204.0762630100287
5a70074302a5583b894aaa6f,2164.6810418062073
59d67aef22a449416d0af482,6365.10553653219
5a14178393800012a42a9c0a,4535.071145097859
59ec5fc962e1c64a412b3922,1543.0469791917217
59f720cbf8efdc451e476d52,1091.2934459359126
5a466d35bd36c006430c8464,1205.0426257352055
5a6ca41cbedcc544b65fc322,2943.144478095905
5a230ab9c15ae34140581452,4612.248573920613
5a1d7468b261ffa6ed3ee20e,80817.0906304755
5a8047e92aecd6746479d4d2,7591.958157947477
5a003d2ad138b32543444fe9,5327.057261050286
59f970d9dbdf0fdf813f3c53,3557.100269515904
5a1ae2305eaa9e27de62782a,27.511977031638846
5a6df81f2c593e7c703b1802,1627.5285798598254
5a3ac9b5ec9855d10b7aa7c7,37.17507300861723
5a5371409e94ba0bcf13daf4,962.6405872759569
59e0a030cf20459a7473a072,3354.5361656062755
5a153385f6957626e50467a6,3832.6302408180436
59fd82b2cf20458eef1414a6,4769.894263025235
5a520138b5fc2daab91a9be6,4202.287428305394
59d130de02a5580a0227e1a2,1506.2441132582721
59ef559da09cd537e36ee702,3168.283299168326
5a1245fcde88546ffd2728e2,2220.6464633756746
5a17e013a09cd50a6f2e9ee7,2331.1537155074025
59d5b536d6775022605c2012,1582.7255669905637
5a7a14f1de88542d0a4ec3bd,8233.369285114257
5a4c8e14c15ae3bdea00b582,1861.980389388217
59ecbe19e7696a3ac72dccf3,4546.126785226491
59d347e71bee2b415d055c32,4114.929616898879
59e9d5b5b261ffa58e009df2,1364.5386963255437
5a3d5be9f5679511ed13e422,6365.456999566253
59ece85f226e4887464cef22,9418.009648092848
5a0d83b86c86cb2eff6677c3,1899.8288555025194
59f9e861f8efdc657227b90c,6056.335489694893
59ec7704cf689a447f3fa0e2,2493.493809369129
5a6f71ba132ca53f0b079db2,1016.9033145610351
59e78f46f094f32e1c46cf72,1230.8130270814343
5a1e9ecca380b6dc7d412ecc,1521.7481155465875
5a13e743074b3e9de77dcdbb,743.8754153976804
5a840df22756ba691e45e630,27205.069369900903
59f33b472756ba20cf193935,610.0570483451828
5a284ebac887e0593411b8a2,23486.363340186545
5a04824b2c593e6abc7a46e3,6281.85789045423
5a3d0c45cf20450637229556,12782.83271766142
59e07f0daaab2886af5d1a52,1362.445195781018
5a573a9aeef1416adb3028e3,786.179989115509
59d127a6de885494b34f84e9,1295.6257114127693
5a14cc41c6ab9e224b26a7a2,882.4934437299958
5a36d51180e08e5b616c2222,1701.835055796821
59e49d1b93800048192311ed,987.3441097474602
5a6b6415f2350227503211ee,2682.2238101452945
5a7813176c86cb9a8368c054,1324.636340918417
5a896d62f5679549ae3e1ac7,9234.187861955867
5a00e6702aecd6a8625837a4,3645.394157802417
5a3bc56fb5fc2da8db7a5ef9,4849.285207915689
5a55422c074b3e56b54a50cf,1993.7555818980336
5a39601102a5588a210c6692,398.344766983024
5a2547b302a5588c117c22a6,1908.9250138636253
59d5a55602a55893af691d52,2288.586702592661
5a9c2bf1226e4898980bd032,7617.820148415184
5a54bd7cc6ab9e44a2524088,7198.467598541416
5a647ef22138bb27c3387b19,1562.8775434262457
5a99b3e9b261ffabed069a52,26743.9903102469
5a82f6bae7696a9aaa441da9,4589.9443252527935
59f76d6522a449a054648092,1241.1180637111918
